Fotonummer,Postnr.,Motivord,Beskrivning,"Land, foto","Region, foto","Ort, foto","Etnisk grupp, avb.",Fotodatum,Personnamn / fotograf,Personnamn / avbildad,Sökord,Händelse / var närvarande vid,Länk,subcol_desc,wiki_url
0307.a.0060,2787853,kärl,Keramiksäljande kvinnor utanför museet.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"försäljning, hantverk, keramik",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787853,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787853]]
0307.a.0061,2787858,flodfåra,Floden som rinner genom ruinstaden (under torrtiden),Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,flod,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787858,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787858]]
0307.a.0062,2787863,flodfåra,Floden som rinner genom ruinstaden (under torrtiden),Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,flod,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787863,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787863]]
0307.a.0063,2787868,"kaktus, vegetation",Kaktusvegetation. Ant. av dr Linné: Kaktusfrukter; de äro mycket välsmakande och utgöra en väsentlig del av peonernas diet.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"landskap, natur",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787868,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787868]]
0307.a.0064,2787873,"kaktus, vegetation",Kaktusvegetation. Ant. av dr Linné: De späda kaktusbladen stekas och kokas; Teotihuacan-folkets sallad.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"landskap, natur",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787873,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787873]]
0307.a.0065.a,2787878,"kaktus, vegetation","Kaktusvegetation. Kaktus odlas som fruktträd. De späda bladen äro indianernas spenat, frukterna deras äpplen (smaka för övrigt bra).",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"landskap, natur",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787878,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787878]]
0307.a.0065.b,2787883,"kaktus, vegetation","Kaktusvegetation. Kaktus odlas som fruktträd. De späda bladen äro indianernas spenat, frukterna deras äpplen (smaka för övrigt bra).",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"landskap, natur",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787883,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787883]]
0307.a.0065.c,2787888,"kaktus, vegetation",Kaktusvegetation. Kaktus med späda blad samt frukter.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"landskap, natur",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787888,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787888]]
0307.a.0065.d,2787893,"kaktus, vegetation",Kaktusvegetation. Kaktus med späda blad samt frukter.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"landskap, natur",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787893,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787893]]
0307.a.0066,2787898,"kaktus, vegetation",Kaktusvegetation.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"landskap, natur",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787898,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787898]]
0307.a.0067.a,2787903,"kaktus, väg",,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,stig,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787903,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787903]]
0307.a.0067.b,2788131,"träd, vegetation, växter","Daddelpalm, kaktus och pepparträd.",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788131,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788131]]
0307.a.0068,2787913,flodfåra,Rio San Juans dalgång under torrtid.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,torka,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787913,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787913]]
0307.a.0069,2787918,kvinna,Vår arbetare Joaquin Olivas mormor.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787918,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787918]]
0307.a.0070,2787923,kvinna,Vår arbetare Joaquin Olivas mormor.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787923,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787923]]
0307.a.0071,2787928,,Efter en hagelskur 18 maj 1932,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787928,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787928]]
0307.a.0072,2787933,ugn,Modern tegelugn.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"byggmaterial, tegel, tegeltillverkning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787933,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787933]]
0307.a.0073,2787938,ugn,Modern tegelugn.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"byggmaterial, tegel, tegeltillverkning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787938,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787938]]
0307.a.0074,2787943,ugn,Modern tegelugn.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,"byggmaterial, tegel, tegeltillverkning",Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787943,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787943]]
0307.a.0075,2787948,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787948,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787948]]
0307.a.0076,2787953,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787953,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787953]]
0307.a.0077,2787958,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787958,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787958]]
0307.a.0078,2787963,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787963,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787963]]
0307.a.0079,2787968,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787968,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787968]]
0307.a.0080,2787973,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787973,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787973]]
0307.a.0081,2787978,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787978,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787978]]
0307.a.0082,2787983,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787983,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787983]]
0307.a.0083,2787988,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787988,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787988]]
0307.a.0084,2787993,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787993,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787993]]
0307.a.0085,2787998,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787998,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2787998]]
0307.a.0086,2788003,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788003,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788003]]
0307.a.0087,2788008,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788008,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788008]]
0307.a.0088,2788013,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788013,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788013]]
0307.a.0089,2788018,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788018,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788018]]
0307.a.0090,2788023,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788023,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788023]]
0307.a.0091,2788028,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788028,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788028]]
0307.a.0092,2788033,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788033,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788033]]
0307.a.0093,2788038,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788038,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788038]]
0307.a.0094,2788043,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788043,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788043]]
0307.a.0095,2788048,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788048,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788048]]
0307.a.0096,2788053,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788053,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788053]]
0307.a.0097,2788058,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788058,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788058]]
0307.a.0098,2788063,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788063,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788063]]
0307.a.0099,2788068,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788068,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788068]]
0307.a.0100,2788073,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788073,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788073]]
0307.a.0101,2788078,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788078,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788078]]
0307.a.0102,2788854,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788854,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788854]]
0307.a.0103,2788860,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788860,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788860]]
0307.a.0104,2788865,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788865,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788865]]
0307.a.0105,2788870,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788870,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788870]]
0307.a.0106,2788875,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788875,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788875]]
0307.a.0107,2788880,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788880,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788880]]
0307.a.0108.a,2788885,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788885,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788885]]
0307.a.0108.b,2788890,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788890,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788890]]
0307.a.0109,2788895,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788895,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788895]]
0307.a.0110,2789126,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789126,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789126]]
0307.a.0111,2788905,"Ciudadela, tempel",Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788905,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788905]]
0307.a.0112.a,2788910,"Ciudadela, tempel",Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788910,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788910]]
0307.a.0112.b,2788915,"Ciudadela, tempel","Parti av Ciudadela. Till höger det yngre, till vänster det äldre templet.",Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788915,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788915]]
0307.a.0112.c,2788920,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788920,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788920]]
0307.a.0113,2788925,Ciudadela,Parti av Ciudadela.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788925,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2788925]]
0307.a.0114,2789743,"Ciudadela, tempel",Parti av Ciudadela. Från T:s huvudtempel.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789743,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789743]]
0307.a.0115,2789749,"Ciudadela, tempel",Parti av Ciudadela. Från T:s huvudtempel.,Mexiko,,Teotihuacan,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789749,"Teotihuacan (241) utgrävningar, fornlämningar, invånare",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2789749]]
